0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.9567889327716198e-08,0.0,0.4999999985324083,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.5624911864891053e-07,0.0,0.4999999882813161,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,5.263495340043917e-07,0.0,0.499999960523785,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.2452960889867686e-06,0.0,0.4999999066027933,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.4276390557906355e-06,0.0,0.4999998179270708,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,4.187054236262755e-06,0.0,0.4999996859709323,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,6.636345172952242e-06,0.0,0.49999950227411205,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,9.887445360160753e-06,0.0,0.499999258441598,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.4051420454992662e-05,0.0,0.4999989461434659,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.9238470488405242e-05,0.0,0.49999855711471336,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.5557932076258877e-05,0.0,0.49999808315509425,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,3.31182806303672e-05,0.0,0.4999975161289527,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,4.20271325695473e-05,0.0,0.4999968479650573,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,5.239124753066993e-05,0.0,0.4999960706564352,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,6.431653057970971e-05,0.0,0.4999951762602065,0.0
